ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
17165,17051.06,68240.0,6689.32,2406.0,2638.0,42284.0,3.0,6,10,41,4,11,327000,1,1,1.0,1,1112.4,326326.9,639.0,-6281.37987999999,52276.75,38691.0,84.0,2,26852.0,61882.0,38661.0,0,108,35003.0,117563.46,130545.0,21,54,42934.0,Y,644.03,saving,M,38,MEDIUM,14.4,7,7,883,0,
9723,2904.1,2887.89,24333.09,5816.0,11586.0,2442.07,92.0,3,13,3,6,4,512000,1,1,1.0,1,10725.8,376600.5,610000.0,5464.0,25055.0,26369.0,46.0,1,20614.0,82563.0,56328.5,30,20,32841.0,112318.19,77589.0,21,2,30290.0,Y,35966.64,current,M,33,LOW,6.5,6,6,737,1,
9888,10008.19,597.01,6402.0,28846.47,52058.41,4446.0,6.0,10,4,4,1,1,402000,1,1,1.0,1,1665.0,19000.0,908.0,5340.0,63469.47,30018.0,40.0,26,17354.0,114404.15,80123.0,47,82,67500.0,12297.84,296.0,40,2,57907.0,Y,4859.56,current,M,51,LOW,6.2,7,7,737,1,
11533,14894.6,2370.0,1567.0,3497.0,7991.01,4784.32,24.0,6,1,1,1,68,256000,1,1,1.0,1,551439.2,52985.43,583.0,3897.0,37477.93,108064.0,46.0,36,28751.0,30908.86,2528.58,1,21,188000.0,72414.72,106962.0,42,106,75622.0,Y,4583.09,current,M,58,HIGH,38.0,7,7,537,1,
12141,11317.0,143.0,2703.47,1247.84,52601.04,1654.5,7.0,32,44,1,12,31,307000,1,1,1.0,1,26502.28,46500.0,2130.0,5730.0,35921.01,333730.0,4.0,4,26493.0,27768.7,17174.0,1,49,42179.0,54673.41,185927.0,22,3,28833.0,Y,3241.26,current,M,33,MEDIUM,11.700000000000001,2,2,394,1,
4971,9516.06,10790.75,13979.89,9608.59,9812.0,57987.79,2.0,128,17,45,21,77,67000,1,1,1.0,1,13762.5,234459.4,678.0,8723.0,2636.25,518572.86,46.0,4,33651.0,28288.04,68960.0,9,5,41272.0,29635.12,49927.0,2,14,97709.0,Y,6478.98,current,M,40,MEDIUM,10.0,2,2,963,1,
5458,8275.995,8389.0,5593.24,6570.0,2698.55,293.0,2.0,36,47,18,1,34,198000,1,1,1.0,1,165907.57,560000.0,583.0,19765.0,53901.75,272543.64,46.0,1,14530.0,24013.88,315196.0,6,70,43436.0,112551.25,16510.58,3,3,155000.0,Y,6462.0,current,F,55,LOW,28.0,1,1,700,0,
16322,27109.0,2669.27,2592.0,1152.0,4763.0,1247.43,44.0,36,67,2,60,47,784000,1,1,1.0,1,107686.46,43397.0,3000.0,4856.0,88370.42,44887.0,3.0,1,145655.0,12939.0,59759.0,2,20,129500.0,53197.5,55113.0,1,7,25943.0,Y,350.32,current,M,44,MEDIUM,9.600000000000001,9,9,969,0,
7656,29843.19,10816.08,82424.19,2714.9,2666.0,3002.0,5.0,11,67,4,6,70,172000,1,1,1.0,1,165907.57,11897.0,38599.0,0.0,29586.1,53535.88,35.0,13,29077.0,48567.68,33026.0,11,8,41800.0,76175.74,69291.5,3,9,66650.0,Y,5340.7,current,M,39,LOW,9.5,6,6,708,1,
5460,3566.23,901.73,24978.85,17306.0,17812.0,8150.0,52.0,66,74,60,2,2,100000,1,1,1.0,1,5383.25,50000.0,105000.0,1079.0,142487.0,39931.0,147.0,3,37494.0,12752.0,55201.0,9,20,26343.0,21769.77,17414.0,58,35,63834.0,Y,1036.79,current,M,38,MEDIUM,7.2,5,5,623,1,
18981,8387.0,7349.28,109829.2,4783.53,26943.6,3874.0,6.0,18,67,4,21,25,448000,1,1,1.0,1,65640.0,107692.0,2214.0,0.0,39686.84,13795.0,10.0,9,25814.0,20323.0,152.5,1,82,25456.0,323348.45,55237.0,16,8,29482.0,Y,316.04,current,M,67,MEDIUM,14.100000000000001,2,2,355,1,
11884,4402.4,3184.0,928.5,14130.0,1606.45,641.0,6.0,77,74,3,44,31,379000,1,1,1.0,1,44575.0,3084.5,49975.0,20324.0,16599.25,1605.0,2.0,35,74219.0,22016.35,40099.5,1,25,45527.0,41595.35,101951.17,7,18,46305.0,Y,4142.49,current,M,53,LOW,23.1,10,10,248,0,
14096,1782.25,9647.57,37673.54,7316.1,8711.0,215.02,37.0,30,52,1,11,54,98000,1,1,1.0,1,199690.5,64491.0,12560.0,6916.0,21604.87,93730.0,18.0,36,35506.0,83806.74,94743.0,2,24,7336.0,36003.14,122420.0,5,9,87651.0,Y,1881.36,saving,M,33,MEDIUM,10.4,4,4,799,1,
16952,57828.63,1290.0,25858.76,1067.0,5613.56,3102.0,1.0,26,3,48,25,79,400000,1,1,1.0,1,4.5,180000.0,891.0,6916.0,17955.83,19017.0,18.0,6,113330.0,46185.85,157888.0,3,30,46474.0,32927.03,34787.0,6,100,3177897.0,Y,13064.97,current,M,38,MEDIUM,7.2,4,4,503,0,
1433,3009.845,1484.84,4484.06,10297.95,3552.095,745.0,4.0,71,27,23,18,10,327000,1,1,1.0,1,13849.4,117890.0,30011.0,977.0,50329.02,12225.0,42.0,0,45683.0,320984.26,169785.68,4,1,281169.0,31269.5,64509.0,94,83,21432.0,Y,997.8,current,M,55,MEDIUM,10.5,9,9,595,1,
10579,5395.72,5212.0,4590.32,3140.0,4453.63,29748.06,6.0,10,2,44,5,58,255000,1,1,1.0,1,51291.45,53750.0,300500.0,-6301.0,43206.05,152096.41,52.0,30,37377.0,29107.0,297793.0,1,75,10697.73,37365.39,40452.2,6,18,10075.0,Y,2147.37,current,M,47,MEDIUM,24.3,10,10,748,1,
7667,20133.0,554.0,4041.15,6702.4,5197.99,4422.0,17.0,34,16,1,1,70,845000,1,1,1.0,1,825.0,296170.08,73501.0,-4679.0,139852.04,72648.32,91.0,19,22330.0,63059.37,163475.5,0,9,12412.0,23933.65,25776.0,36,14,27607.0,Y,2283.68,current,M,54,MEDIUM,34.0,5,5,748,1,
18974,17093.12,2550.71,13505.21,5396.96,19169.0,5217.0,8.0,46,49,8,2,70,528000,1,1,1.0,1,39851.93,51394.29,492.0,6441.0,32975.25,39646.0,90.0,2,23627.0,143077.25,86391.77,2,16,21288.6,30744.0,67404.49,43,11,25668.0,Y,793.69,current,M,47,MEDIUM,24.3,3,3,887,0,
18476,22964.01,1352.5,6125.58,690.48,4494.0,25269.0,43.0,10,6,5,2,1,379000,1,1,1.0,1,7300.0,165970.9,23032.0,20513.0,104291.68,62899.41,24.0,30,33868.07,56813.21,15281.76,35,5,61491.0,22644.0,18205.0,3,54,50141.0,Y,4248.92,current,M,33,HIGH,7.800000000000001,4,4,864,1,
13131,1832.97,5916.0,24256.08,12971.5,1790.16,6084.0,8.0,84,27,1,56,9,75000,1,1,1.0,1,8531560.0,25404.0,3850.0,12174.0,46842.42,62555.02,67.0,30,10100.0,186357.61,24648.0,43,20,14121.0,67876.02,47253.77,4,68,92888.0,Y,4064.09,current,M,64,MEDIUM,30.8,8,8,249,0,
15692,81564.54,356.0,53763.45,700.0,37483.55,4869.0,10.0,36,67,1,25,47,195000,1,1,1.0,1,54860.05,197800.0,13873.0,2351.0,57720.95,115693.0,23.0,4,20050.0,23689.43,64428.0,5,44,26950.0,41541.0,43890.0,62,32,26415.0,Y,39645.85,current,F,67,MEDIUM,23.5,10,10,269,1,
12582,6606.89,29461.02,11976.0,30843.0,3199.0,3203.34,136.0,36,74,3,5,2,402000,1,1,1.0,1,53374.97,152664.0,4000.0,12415.0,6131.67,29871.17,87.0,2,25677.0,9483.0,21092.0,16,108,17541.0,51249.0,89361.0,4,1,16190.0,Y,525.77,saving,M,40,MEDIUM,8.0,3,3,796,1,
14017,24110.13,7334.0,34639.73,6046.0,3382.51,4695.52,2.0,10,27,4,17,13,213000,1,1,1.0,1,154363.25,360000.0,15477.0,2337.0,67610.87,31887.0,70.0,36,240000.0,38440.35,75083.0,1,31,54428.0,136179.26,21000.0,5,22,48957.0,Y,842.91,current,M,53,LOW,13.200000000000001,8,8,537,1,
2131,6108.13,1012.51,17654.0,1460.5,10057.75,41199.0,7.0,7,7,4,1,5,402000,1,1,1.0,1,384550.05,159308.0,1526.0,-12179.0,15103.0,47207.27,6.0,0,95362.0,22411.39,24371.0,6,5,151726.0,32559.5,29656.0,4,58,18708.0,Y,4950.88,current,M,33,LOW,11.700000000000001,8,8,324,1,
18996,34386.39,914.4,10791.0,15678.0,6156.0,3184.0,6.0,23,4,8,3,80,448000,1,1,1.0,1,55700.0,76365.24,4895.0,-6301.0,30111.64,73921.0,35.0,33,37646.0,42835.49,74923.0,4,7,109619.0,81957.25,49628.58,2,24,29326.0,Y,4583.09,saving,M,33,MEDIUM,9.1,5,5,748,1,
16549,7306.0,5418.11,48901.62,312.0,4636.0,628.0,5.0,10,72,8,1,42,575000,1,1,1.0,1,208710.8,38173.0,2156.0,167.0,5677.01,30486.0,11.0,3,35146.0,102140.63,104291.98,2,8,12451.0,9040.0,123525.0,2,39,361.0,Y,1355.2,current,M,35,MEDIUM,6.0,10,10,247,1,
13128,14828.62,4950.77,4942.0,3394.5,1069.0,1048.0,6.0,30,7,2,3,12,83000,1,1,1.0,1,5210.85,9866.01,48950.0,5439.0,118227.57,185852.0,7.0,2,29900.0,19758.37,100020.0,6,7,24893.0,246844.79,91232.0,11,11,17486.0,Y,1584.63,current,F,35,MEDIUM,12.0,6,6,274,1,
29,56060.42,3617.59,9097.43,7366.41,18104.0,2871.0,29.0,19,4,5,1,1,400000,1,1,1.0,1,28482.5,79828.0,550.0,-4679.0,64083.0,36855.39,46.0,0,45266.0,75905.0,27405.0,45,77,31078.0,108984.84,31616.0,14,9,10040.39,Y,8249.08,current,F,28,MEDIUM,4.800000000000001,1,1,249,0,
10528,1725.85,9997.0,2103.0,3109.3,4726.345,3926.0,57.0,43,89,18,2,1,249000,1,1,1.0,1,2.13,7194.0,13873.0,6613.0,58678.34,37263.5,46.0,3,327000.0,35200.6,31496.0,3,8,15046.0,28932.52,98822.75,47,78,44172.0,Y,3043.97,current,M,66,LOW,46.0,6,6,249,0,
5542,5660.84,421.0,1922.75,20118.0,2473.0,18528.0,3.0,77,27,3,11,62,232000,1,1,1.0,1,3070.5,158000.0,73217.0,-4679.0,23415.69,14250.0,69.0,18,30608.0,20248.4,5365.34,11,24,23195.0,18015.75,46826.43,13,76,93753.86,Y,3340.91,current,M,55,MEDIUM,10.5,10,10,805,1,
17380,992.0,3079.55,477.0,1232.0,4496.7,12625.0,44.0,10,7,35,5,5,319000,1,1,1.0,1,88.0,232524.0,22000.0,-5998.43994,53992.81,60174.0,90.0,2,29500.0,25906.15,94.51,4,20,22011.0,119760.22,91.73,94,12,96193.0,Y,13264.5,current,M,29,MEDIUM,2.7,6,6,508,1,
13156,3908.5,34714.0,32549.86,6564.0,5998.0,12776.89,531.0,50,20,1,5,1,26000,1,1,1.0,1,32951.25,35421.67,1143.0,6885.0,39917.0,21878.0,35.0,26,78860.0,44741.41,44352.0,12,8,55300.42,26525.0,39399.0,2,35,21756.0,Y,860.57,current,M,40,LOW,20.0,6,6,685,0,
10718,7449.26,813.5,25406.13,5623.84,936.52,1205.0,26.0,56,13,20,3,4,109000,1,1,1.0,1,977377.25,3.59,183999.0,0.0,38529.35,29235.88,11.0,1,40447.0,45675.35,47100.0,6,69,43880.0,64483.27,18155.0,4,65,19940.0,Y,269.03,current,M,44,MEDIUM,21.6,3,3,385,1,
10513,57844.73,11316.0,3044.27,3134.2,60861.54,12134.27,10.0,5,29,1,3,17,75000,1,1,1.0,1,360978.37,326326.9,925.0,8572.0,4221.47,29441.0,67.0,3,8643.0,515950.39,15403.0,9,82,87692.0,28584.0,43011.0,6,8,33846.0,Y,4705.3,saving,M,66,MEDIUM,9.200000000000001,1,1,536,1,
2594,16789.52,3338.0,7205.29,736.01,4415.56,13191.0,1.0,2,29,39,2,34,480000,1,1,1.0,1,138272.2,6.0,50000.0,20324.0,68622.13,37114.0,11.0,3,44898.0,266682.76,120749.1,5,8,63200.0,10089.0,5463.0,4,50,520.0,Y,4555.0,current,F,27,MEDIUM,7.0,8,8,325,1,
16545,3241.06,14614.0,4898.8,1109.0,12884.535,11199.28,10.0,10,13,50,2,64,378000,1,1,1.0,1,9118.35,95000.0,5905.0,5730.0,3255.13,48440.0,42.0,2,341875.0,10333.22,55691.3,2,50,27869.0,29346.69,6441.0,3,13,61017.0,Y,6046.08,saving,M,34,MEDIUM,12.600000000000001,5,5,485,1,
209,2612.14,38477.0,43678.27,1929.0,4398.0,1287.0,10.0,1,84,35,46,34,58000,1,1,1.0,1,871.5,21577.06,15654.0,8572.0,11703.0,44305.0,16.0,2,46097.0,27020.9,184020.0,31,27,14726.0,21841.73,45479.4,8,106,11202.12,Y,9466.04,saving,M,47,MEDIUM,2.7,10,10,966,1,
11302,26787.945,39559.0,2593.5,2706.0,143.0,6738.0,10.0,30,87,4,1,4,520000,1,1,1.0,1,66191.5,194099.3,230000.0,5340.0,20756.5,1383.0,6.0,1,83907.0,17468.36,22654.0,43,50,344356.0,33268.37,43543.0,94,65,22729.0,Y,8417.75,current,M,35,LOW,7.5,6,6,249,0,
8987,2005.81,1912.66,17537.0,1256.25,2188.0,3176.0,44.0,77,13,30,38,1,1000000,1,1,1.0,1,6494.4,186474.96,130000.0,-6885.0,43520.12,65046.0,16.0,2,80685.0,72193.23,180424.0,7,59,156312.0,133949.81,77893.86,94,18,232.0,Y,3112.71,current,M,60,MEDIUM,40.0,5,5,265,0,
17658,58293.35,97164.0,4111.53,7610.0,854.0,416.52,5.0,15,4,8,36,98,79000,1,1,1.0,1,2533020.0,22400.0,24619.0,1444.0,34214.14,48157.02,6.0,15,37231.0,53470.0,111997.75,1,108,51265.0,21265.55,64718.0,42,32,42067.0,Y,18717.09,current,M,32,MEDIUM,1.2000000000000002,4,4,508,1,
17610,23465.0,6578.0,8385.5,7399.2,30451.6,26595.0,4.0,10,23,20,3,47,518000,1,1,1.0,1,81284.7,42000.0,68000.0,14509.0,46756.16,18993.0,42.0,11,104981.0,55633.64,121834.5,1,25,20203.0,15998.0,225791.0,58,100,113699.0,Y,2090.17,current,M,25,MEDIUM,3.5,6,6,466,1,
17127,5736.04,1462.0,13325.46,1910.18,9856.41,631.0,26.0,43,11,8,1,17,525000,1,1,1.0,1,39851.93,674291.83,12560.0,-5715.49022999999,97630.0,293052.41,46.0,1,21769.0,41009.63,7067.35,31,5,243528.0,76954.53,64759.7,36,63,36308.0,Y,4051.35,current,M,37,HIGH,10.200000000000001,5,5,883,1,
9635,1344.0,2225.49,6426.89,23627.0,6271.21,389.0,6.0,5,35,5,28,2,244000,1,1,1.0,1,3925.0,64491.0,6000.0,6885.0,83560.9,161534.0,20.0,6,94450.0,52342.94,37545.0,3,108,80500.0,22592.55,99834.5,6,120,29471.0,Y,9058.04,current,M,66,MEDIUM,18.400000000000002,3,3,269,1,
4873,56741.37,7608.6,4937.07,7687.0,3069.56,416.52,9.0,3,59,3,7,68,44000,1,1,1.0,1,2173459.0,98110.0,105000.0,16455.0,442769.84,131679.0,43.0,55,19672.0,1777.0,101621.0,43,43,43270.0,35419.72,51335.0,47,113,56289.0,Y,41052.26,current,M,223,MEDIUM,203.0,7,7,454,1,
14558,3926.5,4667.0,4606.5,1232.0,10582.0,7153.0,7.0,23,13,22,14,1,293000,1,1,1.0,1,1895.04,22400.0,300500.0,5773.0,24481.68,21009.0,91.0,33,36135.0,71736.11,36811.98,8,14,19165.0,21780.79,79320.0,12,21,128108.0,Y,4325.96,current,M,37,MEDIUM,13.600000000000001,4,4,809,0,
14423,51917.6,5336.89,8991.0,7201.4,23520.0,2696.0,10.0,128,27,60,5,2,160000,1,1,1.0,1,5210.85,3084.5,583.0,1992.0,85699.85,99880.0,63.0,1,32459.0,15125.0,122214.33,9,29,104687.0,75495.45,100641.75,5,38,46517.0,Y,18268.95,current,M,53,MEDIUM,23.1,5,5,683,1,
2071,2857.2,7538.0,1276.14,3842.0,4716.2,1421.66,2.0,31,7,24,5,3,157000,1,1,1.0,1,4900.4,506383.85,49975.0,7984.0,117769.89,49625.51,12.0,31,32009.0,63588.37,321685.0,3,8,19287.0,122625.72,1399114.38,14,83,51845.0,Y,1715.31,current,M,27,MEDIUM,1.4000000000000001,3,3,355,1,
1908,20597.42,4868.0,5696.3,13093.0,22583.0,164.01,10.0,1,47,60,5,26,494000,1,1,1.0,1,123295.4,446457.0,565.0,5730.0,21410.5,29768.0,36.0,2,36135.0,46489.15,26835.0,4,14,56956.0,355023.37,19723.0,40,1,27170.0,Y,1937.81,saving,M,66,MEDIUM,32.2,6,6,653,1,
7273,9644.2,14614.0,19403.0,4027.0,70892.745,1300.0,6.0,66,44,6,26,98,164000,1,1,1.0,1,15250.79,43021.0,254000.0,6613.0,23496.72,61055.05,10.0,1,41254.0,74493.24,7064.0,2,81,42250.0,28367.01,124918.0,4,38,4253.6,Y,3201.4,current,F,49,MEDIUM,14.5,7,7,623,1,
14357,10254.42,31971.03,20776.5,4062.5,6551.3,1462.0,43.0,4,6,3,4,54,528000,1,1,1.0,1,720551.4,17000.0,5540.0,20790.0,40738.73,83756.5,46.0,2,25677.0,63145.5,99718.0,7,14,108548.0,116653.68,160187.0,2,106,22892.0,Y,6554.99,current,M,46,HIGH,2.6,10,10,299,1,
67,4244.0,8591.0,43594.15,2716.01,1423.97,473.59,44.0,22,72,47,2,5,199999,1,1,1.0,1,1641785.0,252369.0,12337.0,4063.0,13023.25,25076.0,15.0,9,33164.0,48936.53,88768.35,1,14,135837.0,76901.99,297.0,12,13,24744.0,Y,19481.55,current,M,33,MEDIUM,6.5,2,2,394,0,
1157,897.92,22558.0,16317.59,8929.9,10245.61,899.4,16.0,56,44,50,6,9,109000,1,1,1.0,1,5914.15,134000.0,925.0,14509.0,135176.24,89830.0,90.0,13,45645.0,2836.27,34407.0,70,69,428.03,10665.5,3769.0,21,58,39878.0,Y,3851.03,current,M,27,MEDIUM,5.6000000000000005,4,4,394,1,
4724,46481.95,8349.0,27014.4,8602.0,3574.55,3575.0,8.0,8,10,18,46,1,518000,1,1,1.0,1,73010.0,143000.0,768.0,277.0,31609.95,22390.0,35.0,19,29875.0,46086.9,27983.41,43,36,44059.0,74084.41,41882.75,3,12,29464.0,Y,7611.69,current,M,36,MEDIUM,1.6,3,3,743,0,
10387,2626.81,18340.0,1645.5,894.0,746.5,1799.0,1.0,81,35,1,3,70,138000,1,1,1.0,1,58928.67,110135.86,50000.0,12174.0,34483.25,86141.0,39.0,1,140250.0,2836.27,34640.0,6,14,38534.0,200192.5,115164.0,40,9,25461.0,Y,2847.25,current,M,30,MEDIUM,5.0,1,1,374,1,
6088,19683.88,4345.52,14809.48,3084.5,9101.0,1456.82,2.0,10,82,1,3,67,595000,1,1,1.0,1,45036.0,446457.0,2214.0,3897.0,9228.89,25230.0,62.0,17,34796.0,119052.51,50578.0,4,50,32524.0,11315.35,75050.09,36,18,39748.0,Y,247.28,current,M,30,LOW,5.0,1,1,858,1,
8292,29613.55,3475.4,63573.94,2319.0,12335.88,11991.75,1.0,37,2,18,27,1,410000,1,1,1.0,1,3380.0,232235.65,8060.0,5439.0,238940.0,72678.0,59.0,13,41396.0,33020.38,40939.0,70,108,42377.0,174225.0,103893.0,42,120,19694.0,Y,0.0,current,M,60,MEDIUM,24.0,4,4,974,1,
10056,25681.0,7008.0,34112.76,15598.0,25424.06,13187.5,57.0,3,112,57,4,8,567000,1,1,1.0,1,124929.75,1372927.14,300500.0,5730.0,62740.75,216699.0,22.0,1,60206.0,255687.41,17217.0,2,20,12431.0,15998.0,35071.0,2,1,42381.0,Y,8878.73,current,M,120,MEDIUM,30.0,6,6,355,1,
12813,18870.93,2055.0,20448.0,5528.0,3920.14,14611.0,6.0,1,89,1,18,34,104000,1,1,1.0,1,213557.15,97000.0,13533.0,5439.0,130934.24,19248.0,40.0,5,36300.0,59824.57,126732.0,0,171,46422.0,52157.63,58408.0,14,68,59208.0,Y,42156.57,saving,M,62,LOW,42.0,10,10,558,0,
16959,9337.0,15551.34,15168.67,22378.0,921.0,2756.02,80.0,10,3,1,56,47,240000,1,1,1.0,1,20049.0,3.0,7162.0,5773.0,59839.53,567741.0,16.0,13,19712.0,22184.5,53978.0,3,5,21241.05,51981.54,34348.0,2,50,34760.0,Y,12264.27,current,M,33,MEDIUM,7.800000000000001,3,3,809,1,
835,732.93,1842.0,3314.1,954.42,2470.0,381.0,18.0,128,11,24,2,8,195000,1,1,1.0,1,8043.25,45769.27,1052.0,9415.0,58130.34,25197.0,62.0,36,26650.0,78041.02,29730.0,42,77,127744.0,49091.23,309.0,21,96,26194.0,Y,13372.41,current,M,30,HIGH,9.0,6,6,737,1,
4443,5215.11,6662.5,3615.0,1921.0,3728.0,1474.0,53.0,83,47,50,3,80,34000,1,1,1.0,1,5809950.0,1194405.5,51520.0,-6281.37987999999,30613.5,99647.5,11.0,2,29640.0,18291.45,162969.46,5,24,198650.0,15621.26,15686.0,3,11,38288.0,Y,12490.82,current,M,40,HIGH,2.0,5,5,927,0,
15358,4228.04,7008.0,34114.25,2267.5,637.0,7597.0,6.0,22,110,2,36,12,501000,1,1,1.0,1,125811.0,2625.16,13873.0,-4679.0,1563.35,45837.0,10.0,1,176879.0,33794.41,11600.0,2,5,20083.0,88468.5,100839.79,46,39,15225.0,Y,2100.58,current,M,118,LOW,68.60000000000001,2,2,366,1,
17506,70366.0,1963.0,5452.69,1622.8,2505.0,3928.12,1.0,13,50,53,4,17,510000,1,1,1.0,1,13659.0,1163405.86,54101.0,1332.0,3236.25,21459.0,10.0,13,55140.0,7470.82,76497.0,16,20,19277.0,37488.14,3517.0,40,50,20923.0,Y,422857.0,current,M,27,MEDIUM,5.6000000000000005,7,7,233,0,
8572,10853.97,239.0,1767.0,2503.0,9717.3,390.0,37.0,23,50,2,38,70,371000,1,1,1.0,1,24832.0,16000.0,68000.0,5464.0,23916.07,81394.0,52.0,1,28331.0,115394.31,13933.0,6,59,25003.0,70119.63,42135.0,4,10,74780.0,Y,2400.0,current,F,27,MEDIUM,3.5,1,1,445,1,
13647,8434.89,14853.0,6431.0,6751.76,8979.5,4355.0,2.0,32,87,22,18,79,453000,1,1,1.0,1,28844.0,157624.24,8333.0,1992.0,28326.16,116782.0,46.0,3,39669.0,19436.0,55734.0,6,59,67363.54,240163.11,23875.0,2,63,33810.0,Y,8971.96,current,M,47,LOW,18.900000000000002,1,1,924,1,
15832,7821.44,6135.0,51745.06,13997.0,3446.08,26624.0,28.0,71,59,1,25,5,256000,1,1,1.0,1,58834.74,273221.0,16114.0,12415.0,8563.25,22910.0,43.0,1,32835.0,22449.59,33615.0,2,81,31042.0,32418.44,66609.0,4,103,27569.0,Y,776.91,current,M,30,MEDIUM,5.0,1,1,799,1,
16198,1515.85,50.0,5913.0,3155.0,5240.18,7240.0,1.0,50,4,3,25,80,345000,1,1,1.0,1,53374.97,24000.0,579.0,3897.0,23184.22,459.0,29.0,2,34567.0,26576.89,16607.0,4,20,23269.0,57389.14,36041.0,9,103,28016.0,Y,12032.5,current,M,35,MEDIUM,3.0,3,3,268,0,
1795,5298.77,17925.04,4897.72,10488.0,5171.7,13421.77,10.0,9,6,15,1,47,402000,1,1,1.0,1,47450.2,5350.0,12000.0,173.0,215117.32,369031.0,43.0,2,617059.0,72714.58,75277.0,3,8,19549.0,32607.2,84642.5,3,58,3649.0,Y,85.33,saving,M,62,MEDIUM,37.800000000000004,1,1,485,0,
1379,72380.17,87317.0,6133.2,12978.38,15581.0,1326.0,24.0,23,59,3,31,80,383000,1,1,1.0,1,54453.8,3651922.3,19400.0,12415.0,106142.46,35135.0,16.0,36,8643.0,226478.32,23528.0,43,82,198087.0,20871.0,220153.48,3,21,22738.37,Y,1588.6,current,M,35,LOW,4.5,1,1,525,1,
3935,3656.0,1224.0,37150.76,2203.0,15407.0,2270.0,19.0,23,105,2,1,79,371000,1,1,1.0,1,3950.0,53750.0,639.0,1500.0,19674.85,33526.0,11.0,2,43202.0,104908.33,131888.0,6,4,102500.0,35589.52,928.0,10,18,28618.0,Y,5117.03,current,M,30,MEDIUM,7.0,4,4,858,1,
6872,17705.33,11235.55,6685.47,182.0,14190.5,1422.0,12.0,10,653,44,2,16,263000,1,1,1.0,1,5045.13,189246.0,505.0,5730.0,28148.17,22272.0,24.0,3,5503.0,12563.81,79235.0,4,108,18316.0,28095.04,66780.29,4,76,31000.0,Y,26455.98,current,M,55,MEDIUM,14.0,1,1,643,1,
18126,46441.87,4302.0,9692.35,3078.89,5157.0,4784.32,12.0,26,72,7,26,13,525000,1,1,1.0,1,185669.2,273221.0,5905.0,10455.0,19233.95,89924.31,4.0,15,22347.0,26473.56,86479.18,5,82,23483.0,89293.39,87918.0,94,11,317800.0,Y,12224.82,saving,M,39,MEDIUM,19.0,9,9,233,1,
16148,26058.44,272.0,7571.0,785.0,3347.0,8467.62,531.0,43,82,4,15,1,47000,1,1,1.0,1,293418.75,43545.0,16114.0,-5998.43994,10302.28,61222.87,3.0,3,1174.0,12588.88,19343.0,3,8,26345.0,79793.8,694.0,4,7,46047.0,Y,8040.3,current,M,28,MEDIUM,6.4,2,2,505,1,
7059,9227.75,625.0,1745.0,1088.0,16159.02,5079.4,26.0,65,13,50,44,10,489000,1,1,1.0,1,544500.0,42000.0,16004.0,1992.0,68168.69,15178.0,2.0,19,168332.85,5166.0,38636.0,6,28,42643.0,76056.51,19640.5,94,24,24387.0,Y,7269.33,saving,M,120,MEDIUM,30.0,1,1,269,1,
2092,3984.78,2347.0,15708.01,11489.52,13350.5,12803.75,2.0,9,74,24,2,3,362000,1,1,1.0,1,61186.36,117890.0,48500.0,-5942.0,17584.92,35470.0,63.0,19,287681.31,66123.49,5011.0,1,20,9811.0,6266.0,31573.0,22,68,27430.0,Y,614.16,current,M,32,MEDIUM,2.4000000000000004,10,10,631,1,
5477,8344.23,7222.0,16982.76,467.49,1386.0,2683.35,17.0,67,6,10,18,18,152000,1,1,1.0,1,41883.6,295150.9,48374.0,6613.0,150309.0,95371.0,12.0,4,33175.0,20073.25,132909.33,8,81,99900.0,19283.48,155257.0,94,32,51287.0,Y,25375.27,current,M,58,MEDIUM,22.8,2,2,937,1,
16283,47809.55,6890.42,13924.0,1027.0,7259.0,852.9,29.0,11,10,1,55,1,408000,1,1,1.0,1,291969.2,10701.0,11379.0,5340.0,206890.5,80314.67,46.0,3,26844.0,134288.65,110552.0,3,12,21423.0,90126.95,9839.72,3,57,25406.0,Y,1442.54,current,M,39,LOW,5.7,3,3,366,0,
16777,55502.53,16561.89,22296.6,9684.76,22362.62,4185.0,531.0,36,16,24,3,28,536000,1,1,1.0,1,5308.1,429273.4,16114.0,6916.0,18124.0,74352.0,147.0,3,26604.0,1117.56,91159.0,4,6,14960.0,51913.73,45051.0,3,75,36221.0,Y,12241.42,current,F,42,MEDIUM,11.0,7,7,683,1,
